ID,TARGET
2,0.07155864
5,0.05275929
6,0.0015898077
7,0.031129928
9,0.0010412828
11,0.5117239
12,0.1684918
15,0.23034246
16,0.024321996
17,0.015828053
19,0.0064032935
21,0.0012949926
22,0.012401485
24,0.018467516
27,0.009091724
28,0.0137367
30,0.1625299
33,0.033546627
35,0.019548526
37,0.018409664
38,0.0139616635
40,0.82873124
41,0.015388813
44,0.037399855
46,0.08919326
47,0.0074942345
48,0.014592016
50,0.021665871
52,0.29327837
53,0.01809299
55,0.056739755
57,0.0013736391
58,0.01214566
59,0.01825614
62,0.039744474
63,0.1273554
64,0.05264237
65,0.016084315
67,0.14726181
69,0.040745262
70,0.0032867203
71,0.018620232
72,0.004442774
73,0.00042046196
76,0.0069734603
78,0.00071885646
79,0.08357721
81,0.0013729386
85,0.009861071
86,0.033546627
89,0.06416967
94,0.23537476
96,0.009693369
97,0.017730959
98,0.0010605196
99,0.037904046
100,0.39139166
103,0.27551827
104,0.0129786
108,0.015269221
110,0.0006501383
112,0.00600004
114,0.06774857
116,0.017150944
117,0.01979236
119,0.006124868
120,0.0142967235
121,0.0001951221
123,0.058923673
124,0.4206757
126,0.00034689228
128,0.014025996
129,0.05788349
133,0.038761098
138,0.034896117
147,0.037464205
149,0.032778855
158,0.010852748
160,0.010009298
164,0.024163563
167,0.04952763
168,0.021474773
174,0.007262637
181,0.023445735
185,0.03765571
187,0.0009426932
189,0.0064137136
190,0.11879525
194,0.0063777
197,0.045733396
198,0.07174399
201,0.01873333
205,0.01433897
208,0.10361044
211,0.010355409
216,0.034913104
219,0.09596979
223,0.004477081
224,0.26392382
226,0.025596041
229,0.013408119
230,0.015507688
237,0.021045906
238,0.17437916
240,0.05356747
243,0.00059372006
245,0.08021703
246,0.7002807
247,0.004510437
248,0.009399359
249,0.033546627
250,0.60548514
251,0.0004111859
255,0.096205465
256,0.0323244
257,0.07455184
260,0.31543258
261,0.0048536365
263,0.3724415
264,0.8159258
267,0.018676851
268,0.01209026
272,0.008211728
274,0.007331925
275,0.0026062662
277,0.44088426
278,0.40839916
280,0.0032190871
281,0.03815077
282,0.03186197
283,0.02649882
284,0.066408865
286,0.042185757
290,0.04301807
291,0.041633576
293,0.078317724
295,0.120258644
297,0.000462761
298,0.22104786
300,0.0019237961
304,0.0097537
305,0.006907409
308,0.0027562329
309,0.02278115
310,0.0033494157
312,0.05753374
313,0.38899592
315,0.060846195
317,0.026753994
318,0.02837072
321,0.014690011
323,0.40197513
325,0.012823786
326,0.01825614
327,0.02187888
328,0.050953038
329,0.01731578
330,0.00034671358
331,0.007856866
334,0.03936867
335,0.026764147
336,0.07042097
337,0.011815163
338,0.06970568
339,0.025596041
341,0.39641887
343,0.016862256
346,0.0016048807
348,0.0035115168
350,0.3523061
351,0.0010886592
352,0.095500395
357,0.046773724
358,0.1273554
360,0.008629769
361,0.015608194
364,0.019739933
365,0.04231287
366,0.039793927
367,0.0045253118
368,0.034119945
370,0.005489488
372,0.0028568925
376,0.00027433172
377,0.0009544134
379,0.0338477
380,0.017748665
381,0.23697126
385,0.013536905
386,0.038291242
389,0.040114947
391,0.040878132
392,0.0028610958
393,0.025042977
395,0.026293002
396,0.01185831
397,0.00033545677
398,0.022861456
399,0.03383822
400,0.0059668864
401,0.017003495
403,0.0049878303
405,0.024797112
406,0.043949194
409,0.01809299
411,0.0049895984
413,0.0020923016
418,0.0021286265
419,0.00665523
422,0.095500395
424,0.19053422
425,0.025123294
427,0.009693369
430,0.0017916928
431,0.025596041
434,0.0066114236
435,0.022508476
437,0.2512185
438,0.00019716659
439,0.36471346
442,0.1273554
446,0.02815448
450,0.28981304
451,0.025132945
452,0.008804931
454,0.0009286207
455,0.0041055907
463,0.031881306
464,0.009673331
465,0.007395667
467,0.6518001
468,0.046482477
470,0.007658334
472,0.35761628
473,0.051875282
475,0.007874829
476,0.002157353
479,0.025596041
481,0.0064683147
483,0.04517418
484,0.0041047647
486,0.14578238
487,0.0023146735
491,0.01365304
494,0.01601334
495,0.001267868
497,0.0106920125
498,0.0012495404
499,0.1346312
503,0.044546902
504,0.0508087
505,0.0044627497
506,0.010829333
507,0.027458452
508,0.22894865
509,0.072139665
510,0.0036625704
511,0.020880053
512,0.069632836
516,0.0019635481
518,0.035869453
519,0.013052406
520,0.0034303293
521,0.006215688
522,0.017167486
524,0.11342366
525,0.0020203912
526,0.0015761956
528,0.025596041
529,0.048920073
531,0.21949603
532,0.18638739
534,0.15809152
536,0.037515
539,0.035098292
540,0.026948823
541,0.016890928
542,0.22860664
545,0.01082823
546,0.0035115168
552,0.015641777
556,0.00035648092
557,0.008806887
559,0.008867105
562,0.0111639835
563,0.015362917
565,0.05678976
569,0.0008026758
570,0.3811427
574,0.0301372
575,0.007084799
585,0.014472798
589,0.0033107493
